iter	RMSE
0	0.05999127441
1	0.02925394619
2	0.1880337858
3	0.06137686254
4	0.0284133645
5	0.1852460547
6	0.06423281292
7	0.03066462108
8	0.1733812203
9	0.07485268357
10	0.0387482775
11	0.1594216467
12	0.03540341453
13	0.02925394619
14	0.1880337858
15	0.03643519267
16	0.0284133645
17	0.1852460547
18	0.03764323421
19	0.03016716604
20	0.1733812203
21	0.04272223516
22	0.03812093651
23	0.1594216467
24	0.03060433159
25	0.02925394619
26	0.1880337858
27	0.03112266885
28	0.0284133645
29	0.1852460547
30	0.03165561818
31	0.03016716604
32	0.1733812203
33	0.03364582969
34	0.03765850365
35	0.1594216467
36	0.06115223029
37	0.05316045239
38	0.2067777484
39	0.06590467136
40	0.04886666431
41	0.2025527932
42	0.06507150011
43	0.04640617032
44	0.1899172581
45	0.0864388717
46	0.04998824112
47	0.1518247743
48	0.04207975297
49	0.05290700518
50	0.2067777484
51	0.04594253626
52	0.04847546671
53	0.2025527932
54	0.04242266813
55	0.04598651833
56	0.1899172581
57	0.05435416109
58	0.04891931384
59	0.1518247743
60	0.0380945726
61	0.05281327698
62	0.2067777484
63	0.0418624138
64	0.0483990366
65	0.2025527932
66	0.03791396762
67	0.0459230341
68	0.1899172581
69	0.0465818946
70	0.04824032026
71	0.1518247743
72	0.06897397473
73	0.04535061737
74	0.1820566605
75	0.07419056177
76	0.05366300589
77	0.1794153852
78	0.08109727818
79	0.04895401733
80	0.1745210016
81	0.1063632611
82	0.06758465015
83	0.1478648626
84	0.05161736861
85	0.0452446103
86	0.1820566605
87	0.05488333843
88	0.0535035142
89	0.1794153852
90	0.05937752169
91	0.04857238128
92	0.1745210016
93	0.07203699916
94	0.06676545336
95	0.1478648626
96	0.04864885827
97	0.04524227616
98	0.1820566605
99	0.05077771904
100	0.05347470102
101	0.1794153852
102	0.05464414229
103	0.04850225936
104	0.1745210016
105	0.06305045802
106	0.06663344549
107	0.1478648626
108	0.09096354578
109	0.07789757418
110	0.1875252701
111	0.09867830521
112	0.07702019779
113	0.1961945949
114	0.1038302162
115	0.07594605658
116	0.1653458427
117	0.1234279434
118	0.06734439097
119	0.1565964155
120	0.07260074334
121	0.0778109493
122	0.1875252701
123	0.0786932927
124	0.07687240169
125	0.1961945949
126	0.07872072078
127	0.07589679194
128	0.1653458427
129	0.08856446574
130	0.06629806433
131	0.1565964155
132	0.06878355172
133	0.07779688144
134	0.1875252701
135	0.0741669308
136	0.0768518063
137	0.1961945949
138	0.07248185725
139	0.07585945686
140	0.1653458427
141	0.07765407315
142	0.06619078612
143	0.1565964155
